budget,genres,keywords,popularity,release_date,revenue,runtime,tagline,title,vote_average,vote_count
237000000,"Action,Adventure,Fantasy,Science Fiction","culture clash,future,space war,space colony,society,space travel,futuristic,romance,space,alien,tribe,alien planet,cgi,marine,soldier,battle,love affair,anti war,power relations,mind and soul,3d",150.437577,12/10/09,2787965087,162,Enter the World of Pandora.,Avatar,7.2,11800
300000000,"Adventure,Fantasy,Action","ocean,drug abuse,exotic island,east india trading company,love of one's life,traitor,shipwreck,strong woman,ship,alliance,calypso,afterlife,fighter,pirate,swashbuckler,aftercreditsstinger",139.082615,5/19/07,961000000,169,"At the end of the world, the adventure begins.",Pirates of the Caribbean: At World's End,6.9,4500
245000000,"Action,Adventure,Crime","spy,based on novel,secret agent,sequel,mi6,british secret service,united kingdom",107.376788,10/26/15,880674609,148,A Plan No One Escapes,Spectre,6.3,4466
250000000,"Action,Crime,Drama,Thriller","dc comics,crime fighter,terrorist,secret identity,burglar,hostage drama,time bomb,gotham city,vigilante,cover-up,superhero,villainess,tragic hero,terrorism,destruction,catwoman,cat burglar,imax,flood,criminal underworld,batman",112.31295,7/16/12,1084939099,165,The Legend Ends,The Dark Knight Rises,7.6,9106
260000000,"Action,Adventure,Science Fiction","based on novel,mars,medallion,space travel,princess,alien,steampunk,martian,escape,edgar rice burroughs,alien race,superhuman strength,mars civilization,sword and planet,19th century,3d",43.926995,3/7/12,284139100,132,"Lost in our world, found in another.",John Carter,6.1,2124
258000000,"Fantasy,Action,Adventure","dual identity,amnesia,sandstorm,love of one's life,forgiveness,spider,wretch,death of a friend,egomania,sand,narcism,hostility,marvel comic,sequel,superhero,revenge",115.699814,5/1/07,890871626,139,The battle within.,Spider-Man 3,5.9,3576
260000000,"Animation,Family","hostage,magic,horse,fairy tale,musical,princess,animation,tower,blonde woman,selfishness,healing power,based on fairy tale,duringcreditsstinger,healing gift,animal sidekick",48.681969,11/24/10,591794936,100,They're taking adventure to new lengths.,Tangled,7.4,3330
280000000,"Action,Adventure,Science Fiction","marvel comic,sequel,superhero,based on comic book,vision,superhero team,duringcreditsstinger,marvel cinematic universe,3d",134.279229,4/22/15,1405403694,141,A New Age Has Come.,Avengers: Age of Ultron,7.3,6767
250000000,"Adventure,Fantasy,Family","witch,magic,broom,school of witchcraft,wizardry,apparition,teenage crush,werewolf",98.885637,7/7/09,933959197,153,Dark Secrets Revealed,Harry Potter and the Half-Blood Prince,7.4,5293
250000000,"Action,Adventure,Fantasy","dc comics,vigilante,superhero,based on comic book,revenge,super powers,clark kent,bruce wayne,dc extended universe",155.790452,3/23/16,873260194,151,Justice or revenge,Batman v Superman: Dawn of Justice,5.7,7004
270000000,"Adventure,Fantasy,Action,Science Fiction","saving the world,dc comics,invulnerability,sequel,superhero,based on comic book,kryptonite,super powers,superhuman strength,lex luthor",57.925623,6/28/06,391081192,154,,Superman Returns,5.4,1400
200000000,"Adventure,Action,Thriller,Crime","killing,undercover,secret agent,british secret service",107.928811,10/30/08,586090727,106,"For love, for hate, for justice, for revenge.",Quantum of Solace,6.1,2965
200000000,"Adventure,Fantasy,Action","witch,fortune teller,bondage,exotic island,monster,captain,card game,east india trading company,compass,ship,daughter,pirate,swashbuckler,aftercreditsstinger",145.847379,6/20/06,1065659812,151,Jack is back!,Pirates of the Caribbean: Dead Man's Chest,7,5246
255000000,"Action,Adventure,Western","texas,horse,survivor,texas ranger,partner,outlaw,escape,lawyer,train,lone ranger,comanche,the lone ranger,tonto",49.046956,7/3/13,89289910,149,Never Take Off the Mask,The Lone Ranger,5.9,2311
225000000,"Action,Adventure,Fantasy,Science Fiction","saving the world,dc comics,superhero,based on comic book,superhuman,alien invasion,reboot,super powers,dc extended universe",99.398009,6/12/13,662845518,143,You will believe that a man can fly.,Man of Steel,6.5,6359
225000000,"Adventure,Family,Fantasy","based on novel,fictional place,brother sister relationship,lion,human being,wretch,leap in time,matter of life and death,faith,uncle,narnia,fantasy world",53.978602,5/15/08,419651413,150,Hope has a new face.,The Chronicles of Narnia: Prince Caspian,6.3,1630
220000000,"Science Fiction,Action,Adventure","new york,shield,marvel comic,superhero,based on comic book,alien invasion,superhero team,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe",144.448633,4/25/12,1519557910,143,Some assembly required.,The Avengers,7.4,11776
380000000,"Adventure,Action,Fantasy","sea,captain,mutiny,sword,prime minister,sailing,silver,ship,duke,mermaid,pirate,soldier,battle,swashbuckler,aftercreditsstinger,3d",135.413856,5/14/11,1045713802,136,Live Forever Or Die Trying.,Pirates of the Caribbean: On Stranger Tides,6.4,4948
225000000,"Action,Comedy,Science Fiction","time travel,time machine,alien,fictional government agency,seeing the future,changing history",52.035179,5/23/12,624026776,106,They are back... in time.,Men in Black 3,6.2,4160
250000000,"Action,Adventure,Fantasy","corruption,elves,dwarves,orcs,middle-earth (tolkien),hobbit,dragon,battle,unlikely friendship,epic battle,sword and sorcery",120.965743,12/10/14,956019788,144,Witness the defining chapter of the Middle-Earth saga,The Hobbit: The Battle of the Five Armies,7.1,4760
215000000,"Action,Adventure,Fantasy","loss of father,vigilante,serum,marvel comic,scientific experiment,spider bite,masked vigilante,reboot,super powers,genetic engineering,social outcast,duringcreditsstinger",89.866276,6/27/12,752215857,136,The untold story begins.,The Amazing Spider-Man,6.5,6586
200000000,"Action,Adventure","robin hood,archer,knight,sherwood forest,bow and arrow,middle ages,medieval,king of england",37.668301,5/12/10,310669540,140,"Rise and rise again, until lambs become lions.",Robin Hood,6.2,1398
250000000,"Adventure,Fantasy","elves,dwarves,orcs,hobbit,dragon,wizard,sword and sorcery",94.370564,12/11/13,958400000,161,Beyond darkness... beyond desolation... lies the greatest danger of all.,The Hobbit: The Desolation of Smaug,7.6,4524
180000000,"Adventure,Fantasy","england,compass,experiment,lordship,uncle,polar bear,orphan,animal,based on young adult novel",42.990906,12/4/07,372234864,113,There are worlds beyond our own - the compass will show the way.,The Golden Compass,5.8,1303
207000000,"Adventure,Drama,Action","film business,screenplay,show business,film making,film producer,exotic island,monster,indigenous,ship,dinosaur",61.22601,12/14/05,550000000,187,The eighth wonder of the world.,King Kong,6.6,2337
200000000,"Drama,Romance,Thriller","shipwreck,iceberg,ship,panic,titanic,ocean liner,epic,rich woman - poor man,love,disaster,tragic love,class differences,imax,star crossed lovers,steerage,salvage,rich snob,3d,1910s",100.025899,11/18/97,1845034188,194,Nothing on Earth could come between them.,Titanic,7.5,7562
250000000,"Adventure,Action,Science Fiction","civil war,war,marvel comic,sequel,superhero,based on comic book,imax,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe,3d",198.372395,4/27/16,1153304495,147,Divided We Fall,Captain America: Civil War,7.1,7241
209000000,"Thriller,Action,Adventure,Science Fiction","fight,u.s. navy,mind reading,hong kong,soccer,scientist,fictional war,naval,armada,battleship,naval combat,jds myoko,lost communication,taser,buoy,communications expert,joint chiefs of staff,crash landing,jet fighter pilot,navy lieutenant,permission to marry,uss john paul jones,based on board game,aftercreditsstinger,mighty mo,uss missouri",64.928382,4/11/12,303025485,131,The Battle for Earth Begins at Sea,Battleship,5.5,2114
150000000,"Action,Adventure,Science Fiction,Thriller","monster,dna,tyrannosaurus rex,velociraptor,island,sequel,suspense,disaster,escape,dinosaur,amusement park,animal attack,theme park,jurassic park,3d,animal horror",418.708552,6/9/15,1513528810,124,The park is open.,Jurassic World,6.5,8662
200000000,"Action,Adventure,Thriller","spy,secret agent,sociopath,killer,art gallery,british secret service,istanbul turkey,imax,uzi,booby trap,impersonating a police officer,macao",93.004993,10/25/12,1108561013,143,Think on your sins.,Skyfall,6.9,7604
200000000,"Action,Adventure,Fantasy","dual identity,love of one's life,pizza boy,marvel comic,sequel,superhero,doctor,scientist,tentacle,death,super villain",35.149586,6/25/04,783766341,127,There's a hero in all of us.,Spider-Man 2,6.7,4321
200000000,"Action,Adventure,Science Fiction","terrorist,war on terror,tennessee,malibu,marvel comic,superhero,based on comic book,tony stark,iron man,aftercreditsstinger,marvel cinematic universe,mandarin,3d,war machine,iron patriot,extremis",77.68208,4/18/13,1215439994,130,Unleash the power behind the armor.,Iron Man 3,6.8,8806
200000000,"Family,Fantasy,Adventure","based on novel,fictional place,queen,fantasy,alice in wonderland,fantasy world,3d",78.530105,3/3/10,1025491110,108,You're invited to a very important date.,Alice in Wonderland,6.4,4645
210000000,"Adventure,Action,Science Fiction,Thriller","mutant,marvel comic,based on comic book,superhuman,beast,cyclops,aftercreditsstinger",3.857526,5/24/06,459359555,104,Take a Stand,X-Men: The Last Stand,6.3,3525
200000000,"Animation,Family","monster,dormitory,games,animation,best friend,university,scary,aftercreditsstinger",89.186492,6/20/13,743559607,104,School never looked this scary.,Monsters University,7,3528
150000000,"Science Fiction,Action,Adventure","egypt,sun,chaos,symbol,artifact,transformers,tank,robot,imax,duringcreditsstinger",21.939663,6/19/09,836297228,150,Revenge is coming.,Transformers: Revenge of the Fallen,6,3138
210000000,"Science Fiction,Action,Adventure","sequel,alien,transformers,giant robot,robot,imax,transforming robot",116.840296,6/25/14,1091405097,165,This is not war. It's extinction.,Transformers: Age of Extinction,5.8,3095
200000000,"Fantasy,Adventure,Family","circus,witch,magic,hope,illusion,lost,magic trick,wizard,3d",46.985445,3/7/13,491868548,130,"In Oz, nothing is what it seems",Oz: The Great and Powerful,5.7,3530
200000000,"Action,Adventure,Fantasy","obsession,marvel comic,sequel,based on comic book,electrocution,medical experiment,electricity,super powers",89.270217,4/16/14,705717432,142,No more secrets.,The Amazing Spider-Man 2,6.5,4179
170000000,"Adventure,Action,Science Fiction","artificial intelligence,secret identity,computer program,dystopia,computer,deception,duel,motorcycle,neon light,autocracy",73.79505,12/10/10,400062763,125,The Game Has Changed.,TRON: Legacy,6.3,2841
200000000,"Animation,Family,Adventure,Comedy","car race,sequel,comedy,anthropomorphism,best friend,duringcreditsstinger",49.98659,6/11/11,559852396,106,Ka-ciao!,Cars 2,5.8,2033
200000000,"Adventure,Action,Thriller,Science Fiction","dc comics,transformation,superhero,alien,alien infection,magical object,protector,super powers,origin,3d",51.872839,6/16/11,219851172,114,"In our darkest hour, there will be light.",Green Lantern,5.1,2487
200000000,"Animation,Family,Comedy","hostage,college,toy,barbie,animation,escape,day care,teddy bear,duringcreditsstinger,toy comes to life,personification,inanimate objects coming to life,toy story",59.995418,6/16/10,1066969703,103,No toy gets left behind.,Toy Story 3,7.6,4597
200000000,"Action,Science Fiction,Thriller","saving the world,artificial intelligence,prophecy,san francisco,cyborg,killer robot,gas station,post-apocalyptic,dystopia,army,firearm,wartime,los angeles",71.862892,5/20/09,371353001,115,The End Begins.,Terminator Salvation,5.9,2463
190000000,Action,"car race,speed,revenge,suspense,car,race,muscle car",102.322217,4/1/15,1506249360,137,Vengeance Hits Home,Furious 7,7.3,4176
200000000,"Action,Drama,Horror,Science Fiction,Thriller","dystopia,apocalypse,zombie,nuclear weapons,multiple perspectives,zombie apocalypse",81.834855,6/20/13,531865000,116,Remember Philly!,World War Z,6.7,5560
250000000,"Action,Adventure,Fantasy,Science Fiction","1970s,mutant,time travel,marvel comic,based on comic book,superhuman,storm,beast,aftercreditsstinger,changing the past or future",118.078691,5/15/14,747862775,131,"To save the future, they must alter the past",X-Men: Days of Future Past,7.5,6032
190000000,"Action,Adventure,Science Fiction","spacecraft,friendship,sequel,futuristic,space,alien,imax,space opera,terrorist bombing,3d",78.291018,5/5/13,467365246,132,Earth Will Fall,Star Trek Into Darkness,7.4,4418
195000000,"Action,Family,Fantasy","based on fairy tale,giant",43.349855,2/27/13,197687603,114,Prepare for a giant adventure,Jack the Giant Slayer,5.5,2598
105000000,"Drama,Romance","based on novel,infidelity,obsession,hope,3d",61.196071,5/10/13,351040419,143,Reserving judgments is a matter of infinite hope... I come to the admission that it has a limit.,The Great Gatsby,7.3,3769
150000000,"Adventure,Fantasy,Action,Romance","persia,sandstorm,brother against brother,armageddon,regent,based on video game",62.169881,5/19/10,335154643,116,Defy the Future,Prince of Persia: The Sands of Time,6.2,2317
180000000,"Action,Science Fiction,Adventure","dystopia,giant robot,giant monster,apocalypse,imax,duringcreditsstinger,3d",56.523205,7/11/13,407602906,131,"To Fight Monsters, We Created Monsters",Pacific Rim,6.7,4794
195000000,"Action,Science Fiction,Adventure","moon,spacecraft,traitor,bodyguard,alien planet,based on cartoon,transformers,giant robot,sabotage,word domination,commando,duringcreditsstinger",28.529607,6/28/11,1123746996,154,The invasion we always feared. An enemy we never expected.,Transformers: Dark of the Moon,6.1,3299
185000000,"Adventure,Action","saving the world,riddle,whip,treasure,mexico city,leather jacket,machinegun,alien phenomenons,maya civilization,peru,treasure hunt,nuclear explosion,refrigerator,archaeologist,indiana jones,archeology ",75.674458,5/21/08,786636033,122,The adventure continues . . .,Indiana Jones and the Kingdom of the Crystal Skull,5.7,2495
175000000,"Adventure,Animation,Family","tyrannosaurus rex,friends,alternate history,dinosaur,fear,storm,nature,human,journey",51.692953,11/14/15,331926147,93,Little Arms With Big Attitude,The Good Dinosaur,6.6,1736
